id,Listening_Time_minutes
827270,65.521835
827271,18.08587
827272,43.508423
827273,44.871464
827274,87.58091
827275,66.45686
827276,53.89243
827277,17.9296
827278,77.76896
827279,21.055006
827280,20.446753
827281,4.1491036
827282,87.41721
827283,6.8867173
827284,86.81152
827285,50.8246
827286,82.799164
827287,54.296555
827288,63.09322
827289,67.416
827290,49.239166
827291,51.61177
827292,17.28006
827293,4.5889893
827294,7.3231006
827295,63.388283
827296,78.05847
827297,47.17142
827298,38.5323
827299,16.333158
827300,37.362988
827301,20.048538
827302,47.476814
827303,56.99193
827304,49.196396
827305,71.08659
827306,61.49456
827307,50.853672
827308,31.287575
827309,6.713387
827310,37.29346
827311,13.541219
827312,0.62637067
827313,1.6513537
827314,46.89232
827315,48.343903
827316,51.44947
827317,58.347103
827318,97.71923
827319,50.68138
827320,39.5642
827321,69.28283
827322,69.79671
827323,70.68705
827324,11.874957
827325,87.89899
827326,57.166935
827327,35.375538
827328,65.784164
827329,15.428884
827330,38.89262
827331,34.011143
827332,43.839787
827333,22.874067
827334,32.09583
827335,55.570892
827336,43.5465
827337,58.246307
827338,48.793037
827339,50.47843
827340,75.18268
827341,74.001625
827342,87.444084
827343,34.405937
827344,80.49682
827345,45.454056
827346,41.2687
827347,70.62899
827348,17.720852
827349,70.20451
827350,14.917353
827351,56.567295
827352,7.8941083
827353,46.02969
827354,61.826027
827355,51.309658
827356,53.70168
827357,38.973904
827358,6.482241
827359,50.865204
827360,12.287684
827361,76.9494
827362,58.609123
827363,33.20799
827364,51.852085
827365,22.39593
827366,21.59483
827367,38.121216
827368,60.00333
827369,37.263653
827370,86.119125
827371,45.40712
827372,77.673195
827373,14.475714
827374,14.421617
827375,58.756615
827376,79.23436
827377,63.45298
827378,51.333233
827379,30.554811
827380,79.83041
827381,12.450155
827382,48.886646
827383,85.65301
827384,46.749832
827385,83.86057
827386,73.385124
827387,10.145576
827388,52.66428
827389,65.1303
827390,25.472109
827391,19.115845
827392,61.289364
827393,49.788555
827394,64.412865
827395,82.37868
827396,6.1772747
827397,57.06127
827398,81.25201
827399,43.815742
827400,48.978294
827401,58.2809
827402,31.68491
827403,67.03199
827404,44.122345
827405,34.05455
827406,17.087957
827407,47.38268
827408,61.112957
827409,21.402
827410,9.063743
827411,31.969036
827412,26.549839
827413,67.212
827414,55.954193
827415,88.12009
827416,41.77074
827417,5.2818255
827418,53.21219
827419,36.02505
827420,86.12197
827421,17.802065
827422,9.202371
827423,44.840286
827424,58.551857
827425,39.707706
827426,44.564323
827427,46.591476
827428,16.85372
827429,58.680992
827430,27.420559
827431,74.487206
827432,64.60163
827433,75.233765
827434,80.39577
827435,58.31106
827436,33.85691
827437,34.06052
827438,83.97053
827439,77.268814
827440,26.404545
827441,60.483253
827442,74.40911
827443,69.25483
827444,66.34621
827445,58.531654
827446,74.020676
827447,48.66575
827448,16.792055
827449,62.55546
827450,43.357056
827451,42.44776
827452,38.11453
827453,42.543045
827454,49.028515
827455,55.205875
827456,38.981495
827457,8.738471
827458,50.43467
827459,43.668816
827460,4.2671947
827461,18.232569
827462,58.217278
827463,61.884377
827464,35.05468
827465,52.687634
827466,52.685837
827467,32.46208
827468,24.267128
827469,21.926659
827470,77.24659
827471,47.86805
827472,20.47126
827473,56.685364
827474,45.66953
827475,59.514034
827476,73.46607
827477,32.711845
827478,68.099174
827479,60.740765
827480,40.9699
827481,49.266197
827482,84.229965
827483,39.94587
827484,40.54837
827485,78.508835
827486,6.4893107
827487,83.61013
827488,49.89409
827489,67.737236
827490,67.0685
827491,37.76287
827492,77.00669
827493,56.673016
827494,79.17075
827495,8.936249
827496,57.136826
827497,74.45736
827498,67.59932
827499,20.925524
827500,50.1623
827501,87.855446
827502,42.929607
827503,70.620285
827504,32.72125
827505,72.659164
827506,77.12968
827507,43.719887
827508,45.561325
827509,31.229816
827510,47.33729
827511,40.522243
827512,30.04884
827513,25.959436
827514,49.850178
827515,17.4151
827516,45.45053
827517,67.00808
827518,52.64601
827519,44.89105
827520,37.61167
827521,39.306374
827522,37.896355
827523,23.603434
827524,54.95959
827525,79.5376
827526,47.668224
827527,53.882458
827528,12.125517
827529,84.28866
827530,43.509007
827531,82.60333
827532,12.700089
827533,28.870216
827534,10.2134075
827535,52.953697
827536,13.037968
827537,12.860267
827538,87.503334
827539,56.000984
827540,63.13407
827541,44.99254
827542,38.153893
827543,44.18452
827544,30.075607
827545,43.940655
827546,32.658405
827547,64.30092
827548,7.4808407
827549,115.67865
827550,47.654034
827551,92.4598
827552,45.470844
827553,50.14289
827554,97.2179
827555,41.558945
827556,51.256897
827557,44.810005
827558,92.01973
827559,54.544956
827560,16.964922
827561,87.240685
827562,44.406456
827563,34.434254
827564,41.48466
827565,17.556
827566,19.750486
827567,78.31208
827568,49.689526
827569,34.129066
827570,36.325363
827571,10.799343
827572,76.15452
827573,19.126055
827574,29.640373
827575,63.672195
827576,83.74699
827577,82.834015
827578,75.17084
827579,27.30367
827580,62.107704
827581,55.128757
827582,68.04073
827583,63.811966
827584,33.967155
827585,69.67235
827586,41.32427
827587,12.723866
827588,43.584286
827589,53.25796
827590,46.018337
827591,80.24649
827592,59.3318
827593,54.489002
827594,51.365604
827595,11.701545
827596,63.981663
827597,5.814567
827598,4.8809423
827599,67.697
827600,80.46798
827601,15.760687
827602,21.982244
827603,37.60192
827604,32.771496
827605,12.324255
827606,40.979107
827607,58.442806
827608,45.13529
827609,25.30469
827610,7.3588634
827611,33.03216
827612,13.572159
827613,27.782196
827614,77.64939
827615,38.809845
827616,39.93988
827617,80.17141
827618,58.277874
827619,30.523235
827620,41.81376
827621,92.45978
827622,19.316963
827623,31.696209
827624,80.86494
827625,15.163296
827626,94.557724
827627,34.57803
827628,49.542267
827629,11.803912
827630,81.696884
827631,19.45783
827632,46.877254
827633,12.846625
827634,41.164616
827635,40.324802
827636,47.735367
827637,9.8493805
827638,6.5619707
827639,28.986511
827640,24.285452
827641,73.03525
827642,86.60809
827643,85.27841
827644,15.752618
827645,2.1389463
827646,67.66564
827647,26.454
827648,42.589138
827649,6.0201907
827650,34.36773
827651,30.36659
827652,16.742634
827653,42.386543
827654,62.58707
827655,86.66291
827656,12.589658
827657,3.4954147
827658,48.755547
827659,56.553635
827660,16.43705
827661,48.24769
827662,89.189804
827663,16.50094
827664,4.9352903
827665,30.299345
827666,69.96111
827667,68.92981
827668,79.64103
827669,84.629814
827670,29.590155
827671,68.80061
827672,34.9191
827673,-0.8325408
827674,73.623055
827675,16.86573
827676,18.430532
827677,41.4883
827678,23.8187
827679,66.97088
827680,18.104017
827681,60.792667
827682,61.995377
827683,93.72427
827684,66.6274
827685,79.32285
827686,82.4563
827687,47.44793
827688,56.827736
827689,43.531162
827690,74.30948
827691,32.5821
827692,34.998234
827693,77.54088
827694,21.931137
827695,29.820992
827696,35.6987
827697,42.215263
827698,23.121027
827699,21.79018
827700,9.080857
827701,27.143738
827702,41.265244
827703,7.4446287
827704,20.248213
827705,46.320618
827706,42.485195
827707,30.110985
827708,90.12323
827709,18.280071
827710,38.223534
827711,43.945557
827712,21.34973
827713,12.180513
827714,17.219671
827715,28.723906
827716,77.851974
827717,63.817783
827718,20.48402
827719,18.685017
827720,16.768162
827721,5.119257
827722,80.98837
827723,51.336338
827724,41.50889
827725,31.907505
827726,17.785759
827727,62.7178
827728,25.349722
827729,63.77642
827730,16.049606
827731,95.679634
827732,97.622345
827733,15.484078
827734,66.627304
827735,41.788265
827736,58.7909
827737,82.11501
827738,62.76229
827739,18.624712
827740,74.26729
827741,63.13818
827742,66.44266
827743,64.61175
827744,49.866173
827745,21.582644
827746,6.526842
827747,75.968796
827748,60.168888
827749,57.139084
827750,35.422897
827751,26.423187
827752,18.522154
827753,39.654556
827754,86.58035
827755,49.236565
827756,48.924347
827757,7.982134
827758,47.894653
827759,15.324185
827760,30.085995
827761,65.48794
827762,57.168068
827763,47.008068
827764,8.10837
827765,50.981575
827766,50.974644
827767,21.265924
827768,44.159805
827769,73.40764
827770,34.828053
827771,50.635986
827772,72.20473
827773,74.35166
827774,14.648711
827775,72.92103
827776,43.341106
827777,70.55776
827778,26.149773
827779,52.638325
827780,81.930305
827781,51.10723
827782,65.863976
827783,18.651398
827784,41.3174
827785,54.820538
827786,54.708267
827787,29.191875
827788,79.35883
827789,33.58146
827790,35.641174
827791,42.352703
827792,28.08378
827793,10.09853
827794,67.51028
827795,80.696556
827796,39.825993
827797,9.970252
827798,5.5729613
827799,8.034092
827800,85.71438
827801,30.649107
827802,5.0100374
827803,20.486097
827804,26.373411
827805,46.98604
827806,93.61835
827807,62.30226
827808,9.833837
827809,43.48908
827810,47.779484
827811,5.0353794
827812,33.358402
827813,66.91632
827814,11.247033
827815,79.61342
827816,29.25351
827817,41.555077
827818,69.23858
827819,72.27131
827820,52.14012
827821,76.40265
827822,35.820602
827823,22.572353
827824,45.896534
827825,26.36006
827826,12.229814
827827,49.438915
827828,96.30212
827829,82.59902
827830,34.945282
827831,45.871178
827832,12.644245
827833,51.763855
827834,72.61104
827835,18.175735
827836,37.77398
827837,83.021225
827838,8.45338
827839,12.05036
827840,22.540913
827841,45.105232
827842,53.660507
827843,15.596404
827844,67.51008
827845,85.731964
827846,18.445656
827847,42.613007
827848,46.265602
827849,42.673008
827850,15.519441
827851,19.075562
827852,68.12773
827853,27.105736
827854,46.68086
827855,83.73377
827856,15.706247
827857,64.681404
827858,62.488827
827859,30.864552
827860,84.079735
827861,14.920937
827862,55.880898
827863,17.85846
827864,56.178593
827865,17.974096
827866,49.943665
827867,51.1049
827868,19.676498
827869,81.00866
827870,22.055868
827871,82.07613
827872,88.239235
827873,26.165945
827874,23.841206
827875,43.949886
827876,34.984978
827877,90.857414
827878,1.1413288
827879,67.88218
827880,6.344208
827881,72.14112
827882,47.361732
827883,76.81738
827884,45.67162
827885,44.099712
827886,51.233536
827887,70.28393
827888,74.53998
827889,69.768555
827890,73.27928
827891,47.529305
827892,64.82566
827893,18.50726
827894,49.444336
827895,64.854195
827896,4.9967923
827897,10.46714
827898,62.047188
827899,49.395756
827900,35.094006
827901,72.54545
827902,4.1911693
827903,78.478874
827904,97.670265
827905,27.744612
827906,52.159466
827907,39.483196
827908,23.101042
827909,6.3323703
827910,21.993275
827911,69.5411
827912,16.36472
827913,97.42593
827914,39.552185
827915,60.46406
827916,7.5881557
827917,62.900097
827918,69.738815
827919,64.79662
827920,30.720976
827921,85.472565
827922,61.228897
827923,33.191063
827924,21.172081
827925,74.46582
827926,35.694885
827927,35.476513
827928,90.08097
827929,40.45066
827930,27.084904
827931,71.26746
827932,87.60325
827933,43.004578
827934,54.02148
827935,7.2878695
827936,28.54071
827937,5.329659
827938,28.775778
827939,1.4951032
827940,81.81372
827941,49.415173
827942,31.051079
827943,25.708393
827944,82.08496
827945,64.15123
827946,53.394295
827947,7.5420346
827948,6.601713
827949,86.81065
827950,66.86333
827951,68.83509
827952,43.221386
827953,47.552032
827954,79.58442
827955,51.561897
827956,68.517746
827957,73.320786
827958,41.42919
827959,36.948036
827960,21.472704
827961,74.08424
827962,27.775309
827963,70.25977
827964,46.366886
827965,78.63671
827966,32.008835
827967,79.27104
827968,88.553795
827969,47.669567
827970,32.765076
827971,65.08587
827972,20.028732
827973,17.350712
827974,59.663757
827975,66.289604
827976,48.737133
827977,70.54837
827978,72.20953
827979,22.391087
827980,32.36518
827981,50.306076
827982,72.637115
827983,7.0525355
827984,9.430842
827985,60.192135
827986,19.560661
827987,41.74191
827988,71.7899
827989,20.50702
827990,58.19811
827991,72.67418
827992,66.15662
827993,39.344707
827994,46.922485
827995,29.20772
827996,68.28467
827997,28.945517
827998,58.447308
827999,31.84636
828000,56.873894
828001,2.3746722
828002,7.9334254
828003,74.46052
828004,24.305313
828005,88.53936
828006,54.8929
828007,40.1672
828008,22.047915
828009,82.82412
828010,81.45316
828011,3.8613672
828012,85.57647
828013,56.811497
828014,45.115387
828015,57.322323
828016,36.983208
828017,68.39558
828018,62.332485
828019,41.137196
828020,57.067738
828021,17.875027
828022,72.6882
828023,61.81176
828024,65.55444
828025,6.0887985
828026,81.74729
828027,70.60789
828028,51.302498
828029,98.54391
828030,12.4003935
828031,8.977651
828032,54.988483
828033,51.555096
828034,79.579056
828035,49.08416
828036,41.570755
828037,59.95108
828038,44.279167
828039,12.917417
828040,99.97958
828041,19.03536
828042,11.533806
828043,41.095882
828044,46.061115
828045,72.36015
828046,25.195343
828047,67.73253
828048,15.642445
828049,9.245
828050,43.86787
828051,12.860332
828052,62.782417
828053,79.997215
828054,26.516438
828055,63.400646
828056,34.323284
828057,50.15877
828058,38.48886
828059,54.507893
828060,46.919537
828061,21.059587
828062,71.51913
828063,47.72355
828064,47.57949
828065,50.65203
828066,35.197903
828067,4.8600316
828068,45.17108
828069,29.237692
828070,34.647137
828071,69.24023
828072,92.69137
828073,29.713684
828074,83.91952
828075,29.320314
828076,6.3080277
828077,75.331825
828078,82.24108
828079,73.58914
828080,34.31811
828081,48.113773
828082,13.358624
828083,49.28443
828084,77.47947
828085,49.24956
828086,6.4710464
828087,72.8325
828088,55.143425
828089,72.418304
828090,82.43286
828091,91.136345
828092,76.4007
828093,46.26621
828094,66.4076
828095,17.975607
828096,80.75871
828097,-0.6469834
828098,87.81889
828099,16.58117
828100,11.521045
828101,33.454967
828102,13.23726
828103,58.715824
828104,0.7106027
828105,79.52963
828106,76.47969
828107,44.069
828108,48.218315
828109,56.130596
828110,3.9377158
828111,44.85088
828112,8.446818
828113,42.429607
828114,73.50877
828115,41.263985
828116,69.41937
828117,29.746868
828118,36.153313
828119,45.77412
828120,14.27174
828121,47.69329
828122,91.055115
828123,50.86787
828124,39.78319
828125,43.864906
828126,37.485233
828127,19.812716
828128,54.56779
828129,30.779005
828130,58.466404
828131,62.34744
828132,54.433865
828133,25.0299
828134,21.758835
828135,51.794468
828136,19.226852
828137,37.81039
828138,43.48977
828139,42.175076
828140,37.729412
828141,54.41885
828142,20.682392
828143,39.906242
828144,54.627453
828145,31.447098
828146,47.68418
828147,35.70914
828148,52.246025
828149,37.005096
828150,72.70817
828151,72.68972
828152,66.04689
828153,35.318825
828154,26.967625
828155,20.703375
828156,44.10791
828157,48.410408
828158,39.785187
828159,43.00422
828160,35.936905
828161,56.69033
828162,75.86696
828163,30.153976
828164,72.3652
828165,79.48088
828166,12.213195
828167,81.22168
828168,65.87738
828169,50.288773
828170,21.626806
828171,50.606354
828172,39.70968
828173,21.685469
828174,39.809967
828175,49.20393
828176,20.303825
828177,23.708475
828178,73.32609
828179,74.20824
828180,40.036903
828181,67.65307
828182,67.45641
828183,17.623295
828184,75.7464
828185,57.352123
828186,45.285004
828187,1.6663342
828188,73.71726
828189,33.713364
828190,60.24474
828191,87.56908
828192,91.84278
828193,48.484413
828194,55.624653
828195,11.253859
828196,37.349426
828197,54.30297
828198,38.20753
828199,45.881958
828200,3.7983303
828201,21.376978
828202,38.11186
828203,19.207918
828204,107.81228
828205,56.657322
828206,41.150803
828207,90.85459
828208,53.429607
828209,47.204178
828210,63.177017
828211,16.600758
828212,19.7077
828213,87.85985
828214,89.125336
828215,67.38732
828216,78.723145
828217,20.886478
828218,29.350819
828219,51.927994
828220,14.398515
828221,69.98991
828222,71.789696
828223,26.692606
828224,73.172745
828225,33.593067
828226,50.895958
828227,11.054412
828228,21.449621
828229,44.378464
828230,51.97823
828231,58.559914
828232,31.32986
828233,81.1981
828234,64.44529
828235,34.561
828236,88.344315
828237,46.968365
828238,63.167313
828239,20.47013
828240,63.40077
828241,47.146633
828242,52.82556
828243,48.304028
828244,13.400887
828245,74.31532
828246,50.284893
828247,64.98779
828248,41.167095
828249,33.568428
828250,27.704084
828251,9.64429
828252,50.096504
828253,65.56035
